that O O
entered O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
and O O
40 O O
percent O O
of O O
the O O
marijuana O O
came O O
from O O
Mexico B-LOC B-LOC
. O O
" O O

Dole B-PER B-PER
's O O
remarks O O
prompted O O
questions O O
about O O
whether O O
he O O
was O O
seeking O O
a O O
ban O O
on O O
cigarettes O O
. O O
" O O

Come O O
on O O
, O O
you O O
know O O
better O O
than O O
that O O
. O O
" O O

In O O
an O O
effort O O
to O O
paint O O
the O O
drug O O
issue O O
in O O
non-political O O
terms O O
, O O
Dole B-PER B-PER
said O O
three O O
times O O
during O O
his O O
20-minute O O
address O O
that O O
illegal O O
drug O O
use O O
was O O
neither O O
a O O
Democratic B-MISC B-MISC
nor O O
a O O
Republican B-MISC B-MISC
issue O O
but O O
one O O
that O O
involves O O
all O O
people O O
. O O

A O O
recent O O
survey O O
showed O O
that O O
illegal O O
drug O O
use O O
among O O
12-17 O O
year-olds O O
had O O
doubled O O
in O O
the O O
past O O
four O O
years O O
. O O

Dole B-PER B-PER
was O O
flanked O O
by O O
several O O
California B-LOC B-LOC
Republican B-MISC B-MISC
politicians O O
including O O
Gov O O
. O O

2010 O O
60M O O
- O O
100M O O

There O O
was O O
cash-related O O
buying O O
late O O
from O O
people O O
who O O
want O O
to O O
take O O
delivery O O
of O O
the O O
September O O
contract O O
, O O
they O O
said O O
. O O

Random O B-ORG
Lengths O I-ORG
quoted O O
cash O O
spruce O O
at O O
$ O O
419 O O
per O O
tbf O O
, O O
up O O
$ O O
5 O O
from O O
last O O
Friday O O
and O O
$ O O
7 O O
over O O
the O O
last O O
midweek O O
quote O O
. O O

According O O
to O O
figures O O
released O O
by O O
the O O
Oklahoma B-MISC B-ORG
Climatological I-MISC I-ORG
Survey I-MISC I-ORG
, O O
an O O
average O O
of O O
20.19 O O
inches O O
fell O O
across O O
the O O
state O O
between O O
March O O
1 O O
and O O
August O O
26 O O
, O O
1996 O O
. O O

JACKSONVILLE B-LOC B-LOC
, O O
Fla. B-LOC B-LOC
1996-08-28 O O

S-1 B-MISC B-LOC
in O O
the O O
former O O
South B-LOC B-LOC
Yemen I-LOC I-LOC
, O O
which O O
united O O
with O O
North B-LOC B-LOC
Yemen I-LOC I-LOC
in O O
1990 O O
. O O

The O O
officials O O
said O O
Amoco B-ORG B-ORG
was O O
deferring O O
to O O
the O O
Yemeni B-MISC B-MISC
Ministry B-ORG B-ORG
of I-ORG I-ORG
Petroleum I-ORG I-ORG
and I-ORG I-ORG
Minerals I-ORG I-ORG
for O O
any O O
specific O O
comments O O
on O O
the O O
Amoco-Yemen B-MISC B-MISC
talks O O
. O O

Burundi B-LOC B-LOC
's O O
ambassador O O
on O O
Wednesday O O
lashed O O
out O O
at O O
economic O O
sanctions O O
imposed O O
by O O
African B-MISC B-MISC
states O O
and O O
said O O
any O O
thought O O
of O O
an O O
arms O O
embargo O O
would O O
be O O
a O O
windfall O O
for O O
guerrillas O O
fighting O O
his O O
army-run O O
government O O
. O O

He O O
again O O
said O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
should O O
draw O O
up O O
contingency O O
plans O O
for O O
a O O
rapid O O
humanitarian O O
intervention O O
. O O

It O O
did O O
not O O
identify O O
the O O
man O O
. O O

AMSTERDAM B-LOC B-LOC
1996-08-28 O O

He O O
said O O
the O O
market O O
began O O
strong O O
, O O
gave O O
up O O
some O O
gains O O
at O O
midday O O
and O O
then O O
was O O
able O O
to O O
recover O O
back O O
at O O
the O O
close O O
, O O
but O O
all O O
on O O
light O O
volume O O
. O O

The O O
government O O
has O O
denied O O
the O O
charge O O
and O O
blames O O
the O O
MQM B-ORG B-ORG
for O O
much O O
of O O
the O O
violence O O
that O O
killed O O
2,000 O O
people O O
in O O
the O O
city O O
last O O
year O O
. O O

BOMBAY B-LOC B-LOC
1996-08-28 O O

Palkhivala B-PER B-PER
said O O
ACC B-ORG B-ORG
had O O
secured O O
government O O
approval O O
to O O
take O O
over O O
a O O
sick O O
cement O O
firm O O
with O O
a O O
grinding O O
capacity O O
of O O
275,000 O O
tonnes O O
per O O
year O O
. O O
" O O

Belgium B-LOC B-LOC
's O O
Kredietbank B-ORG B-ORG
has O O
approved O O
a O O
$ O O
6.5 O O
million O O
loan O O
to O O
India B-LOC B-LOC
's O O
Welspun B-ORG B-ORG
Stahl I-ORG I-ORG
Rohren I-ORG I-ORG
Ltd I-ORG I-ORG
( O O
WSRL B-ORG O
) O O
to O O
part-finance O O
its O O
submerged O O
arc O O
welded O O
pipes O O
plant O O
, O O
the O O
Indian B-MISC B-MISC
company O O
said O O
in O O
a O O
statement O O
on O O
Wednesday O O
. O O

-DOCSTART- O O

Adelt B-PER B-PER
did O O
not O O
give O O
a O O
concrete O O
forecast O O
. O O

The O O
unexpectedly O O
weak O O
figures O O
convinced O O
markets O O
that O O
Japanese B-MISC B-MISC
interest O O
rates O O
would O O
stay O O
at O O
rock-bottom O O
levels O O
-- O O
weakening O O
the O O
yen O O
. O O

The O O
Japanese B-MISC B-MISC
discount O O
rate O O
is O O
currently O O
at O O
a O O
record O O
low O O
of O O
0.5 O O
percent O O
. O O

These O O
remarks O O
gave O O
the O O
yen O O
some O O
backbone O O
and O O
the O O
dollar O O
failed O O
to O O
progress O O
further O O
. O O

The O O
dollar O O
was O O
at O O
108.40 O O
yen O O
and O O
1.4765 O O
marks O O
compared O O
with O O
Tuesday O O
's O O
European B-MISC B-MISC
close O O
of O O
107.78 O O
yen O O
and O O
1.4779 O O
marks O O

In O O
Paris B-LOC B-LOC
, O O
the O O
CAC-40 B-MISC B-MISC
share O O
index O O
dropped O O
15.09 O O
to O O
2,002.9 O O
. O O

Netanyahu B-PER B-PER
should O O
know O O
he O O
is O O
stupid O O
to O O
have O O
started O O
this O O
battle O O
. O O
" O O

The O O
strike O O
will O O
have O O
little O O
effect O O
on O O
the O O
Israeli B-MISC B-MISC
economy O O
while O O
hurting O O
Palestinian B-MISC B-MISC
merchants O O
in O O
East B-LOC B-LOC
Jerusalem I-LOC I-LOC
and O O
Bethlehem B-LOC B-LOC
who O O
cater O O
to O O
the O O
tourist O O
trade O O
. O O

will O O
go O O
to O O
( O O
Jerusalem B-LOC B-LOC
's O O
) O O
Al-Aqsa B-LOC B-LOC
mosque O O
and O O
pray O O
. O O

Jews B-MISC B-MISC
and O O
Christians B-MISC B-MISC
who O O
do O O
not O O
pray O O
should O O
accompany O O
them O O
and O O
stand O O
behind O O
them O O
, O O
" O O
Arafat B-PER B-PER
said O O
. O O

The O O
Israeli B-MISC B-MISC
government O O
is O O
studying O O
redeployment O O
plans O O
submitted O O
by O O
Defence O O
Minister O O
Yitzhak B-PER B-PER
Mordechai I-PER I-PER
which O O
are O O
likely O O
to O O
demand O O
a O O
wider O O
than O O
agreed O O
army O O
presence O O
in O O
Hebron B-LOC B-LOC
. O O

-DOCSTART- O O

National B-ORG B-ORG

Benevolent B-ORG B-ORG
Assoc I-ORG I-ORG
. I-ORG O

-DOCSTART- O O

-- O O
The O O
stock O O
was O O
up O O
3/4 O O
at O O
35-7/8 O O
. O O

Record O O
Oct O O
1 O O

-DOCSTART- O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-27 O O

U.S. B-LOC B-LOC
investors O O
in O O
troubled O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
of I-ORG I-ORG
London I-ORG I-ORG
were O O
considering O O
late O O
on O O
Tuesday O O
whether O O
to O O
appeal O O
a O O
U.S. B-LOC B-LOC
court O O
decision O O
in O O
favour O O
of O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
and O O
pledged O O
to O O
continue O O
pursuing O O
other O O
legal O O
actions O O
. O O

Chiate B-PER B-PER
said O O
he O O
has O O
advised O O
Names B-MISC B-MISC
that O O
" O O
they O O
must O O
make O O
, O O
individually O O
, O O
a O O
risk O O
benefit O O
analysis O O
. O O
" O O

-DOCSTART- O O

BERLIN B-LOC B-LOC
1996-08-28 O O

The O O
new O O
law O O
was O O
introduced O O
with O O
much O O
fanfare O O
in O O
1993 O O
. O O

France B-LOC B-LOC
's O O
Juppe B-PER B-PER
on O O
official O O
visit O O
to O O
Greece B-LOC B-LOC
Sep O O
15 O O
. O O

" O O
The O O
French B-MISC B-MISC
premier O O
's O O
visit O O
was O O
planned O O
to O O
coincide O O
with O O
the O O
Archaeological B-ORG B-ORG
Society I-ORG I-ORG
's O O
celebrations O O
. O O

NOTE O O
- O O
Order O O
book O O
figures O O
refer O O
to O O
value O O
of O O
orders O O
on O O
books O O
at O O
end O O
of O O
period O O
. O O

-DOCSTART- O O

Following O O
are O O
highlights O O
of O O
the O O
midday O O
briefing O O
by O O
the O O
European B-ORG B-ORG
Commission I-ORG I-ORG
on O O
Wednesday O O
: O O

- O O
IP O O
/ O O
96 O O
/ O O
805 O O
: O O
Commission B-ORG B-ORG
finds O O
acquisition O O
of O O
CAMAT B-ORG B-ORG
by O O
AGF-IART B-ORG B-ORG
does O O
not O O
fall O O
under O O
the O O
merger O O
regulation O O
. O O

Leading O O
stories O O
in O O
the O O
Greek B-MISC B-MISC
financial O O
press O O
: O O

FINANCIAL B-ORG O
KATHIMERINI I-ORG O

-- O O
National O O
Economy O O
Minister O O
Yannos B-PER B-PER
Papandoniou I-PER I-PER
defends O O
" O O
hard O O
drachma O O
" O O
foreign O O
exchange O O
policy O O
, O O
says O O
it O O
wo O O
n't O O
change O O

-- O O
Government O O
defends O O
" O O
hard O O
drachma O O
" O O
policy O O
, O O
says O O
it O O
will O O
continue O O
unchanged O O
after O O
the O O
elections O O

-- O O
Conservative O O
opposition O O
New B-ORG B-ORG
Democracy I-ORG I-ORG
promises O O
series O O
of O O
measures O O
on O O
the O O
economy O O
30 O O
days O O
after O O
the O O
elections O O
aiming O O
at O O
4.0 O O
percent O O
GDP O O
growth O O
rate O O
annually O O
-- O O
George B-PER B-PER
Georgiopoulos I-PER I-PER
, O O
Athens B-ORG B-ORG
Newsroom I-ORG I-ORG
+301 O O
3311812-4 O O

HOEK B-ORG B-ORG
LOOS I-ORG I-ORG
H1 O O
NET O O
PROFIT O O
28.9 O O
MLN O O
GUILDERS O O
. O O

( O O
in O O
millions O O
of O O
guilders O O
unless O O
otherwise O O
stated O O
) O O

GPG B-ORG B-ORG
earlier O O
said O O
its O O
net O O
profit O O
for O O
the O O
six O O
months O O
to O O
June O O
30 O O
rose O O
to O O
9.77 O O
million O O
pounds O O
from O O
6.93 O O
million O O
in O O
the O O
previous O O
first O O
half O O
. O O

Earlier O O
, O O
Newcrest B-ORG B-ORG
reported O O
a O O
drop O O
in O O
net O O
profit O O
after O O
abnormals O O
to O O
A$ B-MISC B-MISC
20.81 O O
million O O
for O O
the O O
year O O
from O O
A$ B-MISC B-MISC
42.4 O O
million O O
the O O
previous O O
year O O
. O O

Australian B-MISC B-MISC
police O O
on O O
Wednesday O O
continued O O
to O O
hunt O O
a O O
gunman O O
in O O
dense O O
bushland O O
after O O
he O O
killed O O
his O O
wife O O
and O O
wounded O O
three O O
other O O
people O O
, O O
warning O O
the O O
man O O
is O O
extremely O O
dangerous O O
and O O
may O O
take O O
a O O
hostage O O
to O O
escape O O
. O O

SHANGHAI B-LOC B-LOC
1996-08-28 O O

I O O
believe O O
this O O
policy O O
has O O
not O O
changed O O
, O O
" O O
he O O
said O O
. O O

Kubo B-PER B-PER
said O O
he O O
would O O
make O O
a O O
decision O O
on O O
the O O
need O O
for O O
a O O
supplementary O O
budget O O
after O O
an O O
announcement O O
in O O
mid-September O O
of O O
Japan B-LOC B-LOC
's O O
gross O O
domestic O O
product O O
for O O
the O O
April-June O O
quarter O O
. O O

The O O
Sakigake B-ORG B-ORG
row O O
has O O
caused O O
jitters O O
in O O
its O O
coalition O O
partners O O
, O O
Prime O O
Minister O O
Ryutaro B-PER B-PER
Hashimoto I-PER I-PER
's O O
Liberal B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
( O O
LDP B-ORG B-ORG
) O O
, O O
the O O
biggest O O
grouping O O
, O O
and O O
the O O
Social B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
. O O

Liu B-ORG B-ORG
Chong I-ORG I-ORG
Hing I-ORG I-ORG
interim O O
net O O
up O O
2.7 O O
pct O O
. O O

Craig B-PER B-PER
Stromme I-PER I-PER
, O O
U.S. B-LOC B-LOC
embassy O O
spokesman O O
in O O
Jakarta B-LOC B-LOC
, O O
700 O O
km O O
( O O
430 O O
miles O O
) O O
west O O
of O O
Surabaya B-LOC B-LOC
, O O
confirmed O O
the O O
Tuesday O O
morning O O
attack O O
. O O

The O O
victim O O
was O O
Dai B-PER B-PER
Houying I-PER I-PER
, O O
who O O
wrote O O
about O O
China B-LOC B-LOC
's O O
1966-76 O O
leftist O O
Cultural B-MISC B-MISC
Revolution I-MISC I-MISC
and O O
the O O
lives O O
of O O
Chinese B-MISC B-MISC
intellectuals O O
, O O
the O O
official O O
said O O
. O O

Hwa B-PER B-ORG
Kay I-PER I-ORG
plunges O O
on O O
rights O O
issue O O
, O O
earnings O O
. O O

The O O
Palestinian B-ORG B-ORG
Authority I-ORG I-ORG
said O O
the O O
dead O O
man O O
, O O
Nahed B-PER B-PER
Dahlan I-PER I-PER
, O O
had O O
committed O O
suicide O O
. O O

Banisadr B-PER B-PER
angered O O
Tehran B-LOC B-LOC
last O O
week O O
by O O
accusing O O
top O O
Iranian B-MISC B-MISC
leaders O O
of O O
ordering O O
the O O
assassination O O
of O O
Iranian B-MISC B-MISC
Kurdish I-MISC I-MISC
leaders O O
in O O
a O O
Berlin B-LOC B-LOC
restaurant O O
in O O
1992 O O
. O O

He O O
is O O
due O O
back O O
in O O
Berlin B-LOC B-LOC
on O O
September O O
5 O O
to O O
continue O O
his O O
testimony O O
, O O
which O O
has O O
backed O O
up O O
German B-MISC B-MISC
prosecutors O O
' O O
allegations O O
that O O
Tehran B-LOC B-LOC
ordered O O
the O O
attack O O
on O O
the O O
exiled O O
leaders O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-28 O O

The O O
committee O O
's O O
last O O
tour O O
was O O
in O O
September O O
1995 O O
in O O
Belgium B-LOC B-LOC
, O O
Luxembourg B-LOC B-LOC
and O O
the O O
Netherlands B-LOC B-LOC
. O O

REUTER B-PER B-PER

It O O
also O O
wrote O O
down O O
all O O
ISS B-ORG O
Inc I-ORG B-ORG
goodwill O O
and O O
Wednesday O O
's O O
statement O O
said O O
that O O
the O O
Aaxis B-ORG B-ORG
purchase O O
would O O
not O O
necessitate O O
further O O
write O O
down O O
if O O
the O O
sale O O
were O O
completed O O
according O O
to O O
the O O
terms O O
of O O
the O O
letter O O
of O O
intent O O
. O O

OFFICIAL B-ORG O
JOURNAL I-ORG O
CONTENTS O O
- O O
OJ B-ORG B-ORG
C O O
251 O O
OF O O
AUGUST O O
29 O O
, O O
1996 O O
. O O

Aircraft O O
noise O O
and O O
emissions O O
Gaseous O O
emissions O O
from O O
aircraft O O
in O O
the O O
atmosphere O O
Consultancy O O
services O O
Call O O
for O O
tender O O
( O O
96 O O
/ O O
C O O
251/06 O O
) O O

Average O O
prices O O
and O O
representative O O
prices O O
for O O
table O O
wines O O
at O O
the O O
various O O
marketing O O
centres O O
( O O
96 O O
/ O O
C O O
251/02 O O
) O O

EU B-ORG B-ORG
Commission I-ORG I-ORG
cool O O
on O O
changing O O
beef O O
cull O O
plan O O
. O O

The O O
European B-ORG B-ORG
Commission I-ORG I-ORG
said O O
on O O
Thursday O O
it O O
would O O
study O O
scientific O O
reports O O
saying O O
Britain B-LOC B-LOC
's O O
mad O O
cow O O
epidemic O O
would O O
die O O
out O O
by O O
2001 O O
but O O
offered O O
little O O
prospect O O
the O O
findings O O
would O O
change O O
an O O
agreed O O
slaughter O O
campaign O O
. O O

Naish B-PER B-PER
said O O
there O O
was O O
no O O
need O O
for O O
Britain B-LOC B-LOC
to O O
carry O O
out O O
a O O
planned O O
cull O O
of O O
some O O
147,000 O O
cattle O O
to O O
which O O
it O O
had O O
reluctantly O O
agreed O O
to O O
placate O O
its O O
European B-MISC B-MISC
partners O O
. O O

unless O O
stated O O
) O O
: O O

Mike B-PER B-PER
Clayton I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
69 O O
76 O O
, O O
Emanuele B-PER B-PER
Canonica I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

69 O O
76 O O
, O O
Miguel B-PER B-PER
Angel I-PER I-PER
Martin I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
75 O O
70 O O

147 O O
Antoine B-PER B-PER
Lebouc I-PER I-PER
( O O
France B-LOC B-LOC
) O O
74 O O
73 O O
, O O
Paul B-PER B-PER
Curry I-PER I-PER
76 O O
71 O O
, O O
Andrew B-PER B-PER

6. O O
Erik B-PER B-PER
Breukink I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
Rabobank B-ORG B-ORG
48 O O

3. O O
Ekimov B-PER B-PER
1 O O
minute O O
7 O O
seconds O O

6. O O
Breukink B-PER B-PER
1 O O
minute O O
26 O O
seconds O O

7. O O
Maarten B-PER B-PER
den I-PER I-PER
Bakker I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
TVM B-ORG B-ORG
1 O O
minute O O
31 O O
seconds O O

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-29 O O

Individual O O
pursuit O O
semifinals O O
( O O
over O O
4,000 O O
metres O O
) O O
: O O

Did O O
Not O O
Bat O O
: O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
, O O
Ata-ur-Rehman B-PER B-PER
, O O

10-0-52-0 O O
, O O
Irani B-PER B-PER
10-0-56-1 O O
, O O
Croft B-PER B-PER
10-1-36-2 O O
. O O

R. B-PER B-PER
Irani I-PER I-PER
not O O
out O O
6 O O

2. O O
Lombardi B-PER B-PER
1 O O
second O O
behind O O

6. O O
Federico B-PER B-PER
Colonna I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Mapei B-ORG B-ORG
27 O O

-DOCSTART- O O

CRICKET O O
- O O
ENGLISH B-MISC B-MISC
COUNTY I-MISC O
CHAMPIONSHIP I-MISC O
SCORES O O
. O O

Leicester B-LOC B-ORG
: O O
Somerset B-ORG B-ORG
83 O O
( O O
D. B-PER B-PER
Millns I-PER I-PER
4-35 O O
) O O
, O O
Leicestershire B-ORG B-ORG
202-5 O O

Scotland B-LOC B-LOC
's O O
Jim B-PER B-PER
Telfer I-PER I-PER
was O O
officially O O
confirmed O O
on O O
Thursday O O
as O O
assistant O O
coach O O
for O O
the O O
British B-ORG B-MISC
Lions I-ORG I-MISC
tour O O
to O O
South B-LOC B-LOC
Africa I-LOC I-LOC
next O O
year O O
. O O

ATHLETICS O O
- O O
CHRISTIE B-PER B-PER
TO O O
RUN O O
IN O O
BERLIN B-LOC B-LOC
. O O

Christie B-PER B-PER
is O O
retiring O O
from O O
international O O
competition O O
at O O
the O O
end O O
of O O
the O O
season O O
, O O
but O O
Berlin B-LOC B-LOC
promoter O O
Rudi B-PER B-PER
Thiel I-PER I-PER
has O O
persuaded O O
him O O
to O O
join O O
what O O
is O O
intended O O
to O O
be O O
a O O
special O O
tribute O O
to O O
Jesse B-PER B-PER
Owens I-PER I-PER
, O O
who O O
won O O
four O O
gold O O
medals O O
60 O O
years O O
ago O O
at O O
the O O
Berlin B-LOC B-LOC
Olympics B-MISC B-MISC
. O O

Derek B-PER B-PER
Ryan I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
beat O O
Paul B-PER B-PER
Johnson I-PER I-PER
( O O
England B-LOC B-LOC
) O O
10-15 O O
15-5 O O
12-15 O O
15-12 O O
15-11 O O

SOCCER O O
- O O
RESULTS O O
OF O O
SOUTH B-MISC B-MISC
KOREAN I-MISC I-MISC
PRO-SOCCER O O
GAMES O O
. O O

Suwon B-ORG B-ORG
4 O O
Pusan B-ORG B-ORG
0 O O
( O O
halftime O O
2-0 O O
) O O

Ulsan B-ORG B-ORG
1 O O
0 O O
1 O O
6 O O
6 O O
3 O O

SEOUL B-LOC B-LOC
1996-08-29 O O

Results O O
of O O
South B-MISC B-MISC
Korean I-MISC I-MISC

Anna B-PER B-PER
Kournikova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Natalia B-PER B-PER
Baudone I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
6-3 O O
6-3 O O

Els B-PER B-PER
Callens I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
beat O O
Annabel B-PER B-PER
Ellwood I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-4 O O

Pablo B-PER B-PER
Campana I-PER I-PER
( O O
Ecuador B-LOC B-LOC
) O O
beat O O
Mark B-PER B-PER
Knowles I-PER I-PER
( O O
Bahamas B-LOC B-LOC
) O O
7-6 O O
( O O
7-3 O O
) O O
3 O O
- O O
6 O O
6-3 O O
6-7 O O
( O O
3-7 O O
) O O
6-3 O O

4-6 O O
7-6 O O
( O O
7-4 O O
) O O

-DOCSTART- O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
61 O O
73 O O
.455 O O
19 O O
1/2 O O

SEATTLE B-ORG B-ORG
69 O O
63 O O
.523 O O
5 O O
1/2 O O

THURSDAY O O
, O O
AUGUST O O
29TH O O
SCHEDULE O O

CHICAGO B-ORG B-ORG
64 O O
66 O O
.492 O O
6 O O

ATLANTA B-ORG B-ORG
AT O O
PITTSBURGH B-LOC B-LOC

BASEBALL O O
- O O
YANKEES B-ORG O
BRAWL O O
AND O O
CONTINUE O O
TO O O
SLIDE O O
. O O

Jay B-PER B-PER
Buhner I-PER I-PER
hit O O
a O O
three-run O O
homer O O
and O O
former O O
Yankee B-MISC B-MISC
Terry B-PER B-PER
Mulholland I-PER I-PER
allowed O O
one O O
run O O
over O O
seven O O
innings O O
as O O
the O O
Seattle B-ORG B-ORG
Mariners I-ORG I-ORG
completed O O
a O O
sweep O O
of O O
New B-ORG B-LOC
York I-ORG I-LOC
with O O
a O O
10-2 O O
victory O O
in O O
a O O
game O O
marred O O
by O O
a O O
bench-clearing O O
brawl O O
. O O

In O O
Chicago B-LOC B-LOC
, O O
James B-PER B-PER
Baldwin I-PER I-PER
scattered O O
five O O
hits O O
over O O
seven O O
scoreless O O
innings O O
and O O
Ray B-PER B-PER
Durham I-PER I-PER
and O O
Ozzie B-PER B-PER
Guillen I-PER I-PER
had O O
RBI B-MISC B-MISC
hits O O
in O O
the O O
second O O
inning O O
as O O
the O O
Chicago B-ORG B-ORG
White I-ORG I-ORG
Sox I-ORG I-ORG
blanked O O
the O O
Milwaukee B-ORG B-ORG
Brewers I-ORG I-ORG
2-0 O O
. O O

In O O
Seattle B-LOC B-LOC
, O O

Florida B-ORG B-ORG
3 O O
ST B-ORG B-ORG
LOUIS I-ORG I-ORG
2 O O
( O O
10 O O
innings O O
) O O

Martinez B-PER B-PER
, O O
the O O
1994 O O
Wimbledon B-MISC B-MISC
champion O O
, O O
used O O
to O O
struggle O O
at O O
the O O
Open B-MISC B-MISC
, O O
but O O
has O O
come O O
to O O
terms O O
with O O
the O O
noise O O
, O O
crowds O O
and O O
chaos O O
. O O

We O O
stay O O
in O O
Manhattan B-LOC B-LOC
and O O
it O O
's O O
a O O
long O O
way O O
to O O
come O O
. O O

Last O O
year O O
, O O
Martinez B-PER B-PER
, O O
who O O
finished O O
1995 O O
ranked O O
second O O
in O O
the O O
world O O
, O O
reached O O
the O O
semifinals O O
before O O
bowing O O
out O O
to O O
Monica B-PER B-PER
Seles I-PER I-PER
. O O

The O O
Pirates B-ORG B-ORG
, O O
who O O
conceded O O
earlier O O
this O O
week O O
they O O
would O O
be O O
forced O O
to O O
trim O O
salary O O
from O O
next O O
season O O
's O O
payroll O O
, O O
received O O
Ron B-PER B-PER
Wright I-PER I-PER
, O O
a O O
first O O
baseman O O
at O O
Double-A O B-LOC
Greenville B-ORG I-LOC
; O O
Corey B-PER B-PER
Pointer I-PER I-PER
, O O
a O O
pitcher O O
at O O
Class-A O B-MISC
Eugene B-ORG I-MISC
, O O
and O O
a O O
player O O
to O O
be O O
named O O
. O O

In O O
the O O
last O O
15 O O
days O O
, O O
Atlanta B-LOC B-ORG
has O O
traded O O
for O O
third O O
baseman O O
Terry B-PER B-PER
Pendleton I-PER I-PER
, O O
claimed O O
outfielder O O
Luis B-PER B-PER
Polonia I-PER I-PER
on O O
waivers O O
and O O
called O O
up O O
minor-league O O
phenom O O
Andruw B-PER B-PER
Jones I-PER I-PER
, O O
all O O
in O O
preparation O O
for O O
their O O
fifth O O
post-season O O
. O O

AMSTERDAM B-LOC B-LOC
1996-08-28 O O

Result O O
of O O
a O O
Dutch B-MISC B-MISC
first O O

Utrecht B-ORG B-ORG
0 O O
Twente B-ORG B-ORG
Enschede I-ORG I-ORG
0 O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
3 O O
2 O O
1 O O
0 O O
6 O O
2 O O
7 O O

Sparta B-ORG B-ORG
Rotterdam I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
1 O O
2 O O
2 O O

Adrian B-PER B-PER
Warner I-PER I-PER

But O O
Christie B-PER B-PER
did O O
not O O
announce O O
his O O
decision O O
to O O
run O O
until O O
the O O
eve O O
of O O
the O O
meeting O O
when O O
organisers O O
also O O
confirmed O O
Johnson B-PER B-PER
would O O
take O O
part O O
. O O

SOCCER O O
- O O
GENOA B-ORG B-ORG
AWARDED O O
ITALIAN B-MISC B-MISC
CUP I-MISC I-MISC
WIN O O
. O O

Italian B-MISC B-MISC
soccer O O
's O O
sports O O
judge O O
on O O
Thursday O O
ruled O O
that O O
Genoa B-ORG B-ORG
, O O
beaten O O
3-0 O O
by O O
Lecce B-ORG B-ORG
in O O
the O O
first O O
round O O
of O O
the O O
Italian B-MISC B-MISC
Cup I-MISC I-MISC
, O O
should O O
be O O
awarded O O
a O O
2-0 O O
victory O O
because O O
their O O
opponents O O
fielded O O
a O O
banned O O
player O O
. O O

Genoa B-ORG B-ORG
appealed O O
after O O
their O O
defeat O O
last O O
Saturday O O
on O O
the O O
grounds O O
that O O
Lecce B-ORG B-ORG
striker O O
Jonathan B-PER B-PER
Bachini I-PER I-PER
, O O
who O O
came O O
on O O
in O O
the O O
71st O O
minute O O
with O O
his O O
team O O
leading O O
2-0 O O
, O O
still O O
had O O
a O O
one-match O O
suspension O O
to O O
serve O O
from O O
last O O
season O O
. O O

SOCCER O O
- O O
THREE O O
PULL O O
OUT O O
OF O O
DUTCH B-MISC B-MISC
SQUAD O O
FOR O O
BRAZIL B-LOC B-LOC
. O O

ND B-ORG B-ORG
PARTY O O
PICKS O O
SPOT B-PER B-PER
THOMSON I-PER I-PER
, O O
BOLD B-ORG B-ORG
/ I-ORG I-ORG
OGILVY I-ORG I-ORG
, I-ORG O
MATHER I-ORG B-PER
FOR O O
AD B-ORG O
CAMPAIGN O O
. O O

But O O
Julia B-PER B-PER
Carling I-PER I-PER
, O O
a O O
television O O
presenter O O
, O O
is O O
said O O
to O O
have O O
blamed O O
Diana B-PER B-PER
for O O
the O O
problems O O
in O O
her O O
marriage O O
and O O
she O O
has O O
repeatedly O O
mocked O O
the O O
princess O O
on O O
her O O
breakfast O O
television O O
programme O O
. O O

He O O
has O O
always O O
insisted O O
that O O
they O O
were O O
just O O
friends O O
. O O

LONG O O
GILT O O
( O O
SEP O O
) O O
( O O
1/32 O O
) O O
